TRANSFORMER_ID,PHASE,USAGE_PERCNT,AGGR_KW,INTERVAL_DTTM,STATUS,TRANSFORMER_SIZE
19338,129,6.750877193,0.962,2021-01-04 19:00:00,UNDER LOAD,15
5861,129,167.8385965,23.917,2021-01-04 19:00:00,OVER LOAD,15
4031,132,1.865263158,0.443,2021-01-04 19:00:00,UNDER LOAD,25
59696,132,13.73894737,3.263,2021-01-04 19:00:00,UNDER LOAD,25
23396,130,24.81263158,5.893,2021-01-04 19:00:00,UNDER LOAD,25
11730,129,118.5894737,16.899,2021-01-04 20:00:00,OVER LOAD,15
59696,132,22.52210526,5.349,2021-01-04 20:00:00,UNDER LOAD,25
4031,132,0.850526316,0.202,2021-01-04 20:00:00,UNDER LOAD,25
19344,132,10.74947368,2.553,2021-01-04 20:00:00,UNDER LOAD,25
19338,129,6.807017544,0.97,2021-01-04 20:00:00,UNDER LOAD,15
23396,130,26.51368421,6.297,2021-01-04 20:00:00,UNDER LOAD,25
62018,129,16.43157895,1.561,2021-01-04 20:00:00,UNDER LOAD,10
5861,129,166.0842105,23.667,2021-01-04 20:00:00,OVER LOAD,15
5748,130,113.1508772,16.124,2021-01-04 20:00:00,OVER LOAD,15
53495,132,9.628070175,1.372,2021-01-04 20:00:00,UNDER LOAD,15
40780,132,19.12280702,2.725,2021-01-04 20:00:00,UNDER LOAD,15
60242,130,6.961403509,0.992,2021-01-04 20:00:00,UNDER LOAD,15
19317,130,10.99368421,2.611,2021-01-04 20:00:00,UNDER LOAD,25
60289,129,90.94736842,21.6,2021-01-04 20:00:00,UNDER LOAD,25
57579,132,91.62105263,13.056,2021-01-04 20:00:00,UNDER LOAD,15
58018,132,0.049122807,0.007,2021-01-04 20:00:00,UNDER LOAD,15
57579,132,101.4596491,14.458,2021-01-04 21:00:00,OVER LOAD,15
19317,130,15.93263158,3.784,2021-01-04 21:00:00,UNDER LOAD,25
58018,132,0.056140351,0.008,2021-01-04 21:00:00,UNDER LOAD,15
60289,129,95.32631579,22.64,2021-01-04 21:00:00,UNDER LOAD,25
60242,130,12.44210526,1.773,2021-01-04 21:00:00,UNDER LOAD,15
40780,132,23.13684211,3.297,2021-01-04 21:00:00,UNDER LOAD,15
53495,132,4.666666667,0.665,2021-01-04 21:00:00,UNDER LOAD,15
5748,130,116.877193,16.655,2021-01-04 21:00:00,OVER LOAD,15
4031,132,1.418947368,0.337,2021-01-04 21:00:00,UNDER LOAD,25
23396,130,32.54736842,7.73,2021-01-04 21:00:00,UNDER LOAD,25
62018,129,15.78947368,1.5,2021-01-04 21:00:00,UNDER LOAD,10
19344,132,10.56421053,2.509,2021-01-04 21:00:00,UNDER LOAD,25
11730,129,118.3298246,16.862,2021-01-04 21:00:00,OVER LOAD,15
19338,129,8.856140351,1.262,2021-01-04 21:00:00,UNDER LOAD,15
59696,132,20.12210526,4.779,2021-01-04 21:00:00,UNDER LOAD,25
5861,129,168.5122807,24.013,2021-01-04 21:00:00,OVER LOAD,15
19344,132,9.061052632,2.152,2021-01-04 22:00:00,UNDER LOAD,25
19338,129,9.536842105,1.359,2021-01-04 22:00:00,UNDER LOAD,15
59696,132,12.32,2.926,2021-01-04 22:00:00,UNDER LOAD,25
23396,130,17.95368421,4.264,2021-01-04 22:00:00,UNDER LOAD,25
62018,129,17.56842105,1.669,2021-01-04 22:00:00,UNDER LOAD,10
4031,132,0.863157895,0.205,2021-01-04 22:00:00,UNDER LOAD,25
11730,129,117.1649123,16.696,2021-01-04 22:00:00,OVER LOAD,15
5861,129,167.1298246,23.816,2021-01-04 22:00:00,OVER LOAD,15
5748,130,116.3508772,16.58,2021-01-04 22:00:00,OVER LOAD,15
53495,132,32.77192982,4.67,2021-01-04 22:00:00,UNDER LOAD,15
40780,132,7.585964912,1.081,2021-01-04 22:00:00,UNDER LOAD,15
58018,132,0.049122807,0.007,2021-01-04 22:00:00,UNDER LOAD,15
60289,129,96.67368421,22.96,2021-01-04 22:00:00,UNDER LOAD,25
57579,132,97.34035088,13.871,2021-01-04 22:00:00,UNDER LOAD,15
19317,130,24.96421053,5.929,2021-01-04 22:00:00,UNDER LOAD,25
60242,130,12.29473684,1.752,2021-01-04 22:00:00,UNDER LOAD,15
60289,129,81.85263158,19.44,2021-01-04 23:00:00,UNDER LOAD,25
58018,132,0.049122807,0.007,2021-01-04 23:00:00,UNDER LOAD,15
57579,132,69.92280702,9.964,2021-01-04 23:00:00,UNDER LOAD,15
19317,130,15.86105263,3.767,2021-01-04 23:00:00,UNDER LOAD,25
60242,130,10.48421053,1.494,2021-01-04 23:00:00,UNDER LOAD,15
5748,130,112,15.96,2021-01-04 23:00:00,OVER LOAD,15
53495,132,4.771929825,0.68,2021-01-04 23:00:00,UNDER LOAD,15
40780,132,2.203508772,0.314,2021-01-04 23:00:00,UNDER LOAD,15
19338,129,7.950877193,1.133,2021-01-04 23:00:00,UNDER LOAD,15
19344,132,10.95157895,2.601,2021-01-04 23:00:00,UNDER LOAD,25
5861,129,166.6877193,23.753,2021-01-04 23:00:00,OVER LOAD,15
23396,130,9.393684211,2.231,2021-01-04 23:00:00,UNDER LOAD,25
62018,129,17.46315789,1.659,2021-01-04 23:00:00,UNDER LOAD,10
59696,132,19.22947368,4.567,2021-01-04 23:00:00,UNDER LOAD,25
11730,129,118.1614035,16.838,2021-01-04 23:00:00,OVER LOAD,15
4031,132,2.050526316,0.487,2021-01-04 23:00:00,UNDER LOAD,25
23396,130,10.32421053,2.452,2021-01-05 00:00:00,UNDER LOAD,25
59696,132,9.073684211,2.155,2021-01-05 00:00:00,UNDER LOAD,25
5861,129,166.954386,23.791,2021-01-05 00:00:00,OVER LOAD,15
19338,129,11.10175439,1.582,2021-01-05 00:00:00,UNDER LOAD,15
62018,129,1968.557895,187.013,2021-01-05 00:00:00,OVER LOAD,10
4031,132,1.322105263,0.314,2021-01-05 00:00:00,UNDER LOAD,25
19344,132,8.029473684,1.907,2021-01-05 00:00:00,UNDER LOAD,25
11730,129,117.0807018,16.684,2021-01-05 00:00:00,OVER LOAD,15
40780,132,4.814035088,0.686,2021-01-05 00:00:00,UNDER LOAD,15
5748,130,105.3894737,15.018,2021-01-05 00:00:00,OVER LOAD,15
53495,132,21.69824561,3.092,2021-01-05 00:00:00,UNDER LOAD,15
60242,130,12.99649123,1.852,2021-01-05 00:00:00,UNDER LOAD,15
60289,129,87.07368421,20.68,2021-01-05 00:00:00,UNDER LOAD,25
19317,130,5.191578947,1.233,2021-01-05 00:00:00,UNDER LOAD,25
57579,132,81.4877193,11.612,2021-01-05 00:00:00,UNDER LOAD,15
58018,132,0.056140351,0.008,2021-01-05 00:00:00,UNDER LOAD,15
57579,132,64,9.12,2021-01-05 01:00:00,UNDER LOAD,15
60289,129,87.24210526,20.72,2021-01-05 01:00:00,UNDER LOAD,25
60242,130,14.01403509,1.997,2021-01-05 01:00:00,UNDER LOAD,15
19317,130,8.534736842,2.027,2021-01-05 01:00:00,UNDER LOAD,25
58018,132,0.049122807,0.007,2021-01-05 01:00:00,UNDER LOAD,15
40780,132,2.189473684,0.312,2021-01-05 01:00:00,UNDER LOAD,15
53495,132,9.452631579,1.347,2021-01-05 01:00:00,UNDER LOAD,15
5748,130,99.00350877,14.108,2021-01-05 01:00:00,OVER LOAD,15
19338,129,10.12631579,1.443,2021-01-05 01:00:00,UNDER LOAD,15
23396,130,11.28842105,2.681,2021-01-05 01:00:00,UNDER LOAD,25
19344,132,11.17473684,2.654,2021-01-05 01:00:00,UNDER LOAD,25
5861,129,166.2105263,23.685,2021-01-05 01:00:00,OVER LOAD,15
62018,129,4138.610526,393.168,2021-01-05 01:00:00,OVER LOAD,10
59696,132,7.347368421,1.745,2021-01-05 01:00:00,UNDER LOAD,25
4031,132,0.833684211,0.198,2021-01-05 01:00:00,UNDER LOAD,25
11730,129,117.7684211,16.782,2021-01-05 01:00:00,OVER LOAD,15
5861,129,167.4315789,23.859,2021-01-05 02:00:00,OVER LOAD,15
4031,132,0.821052632,0.195,2021-01-05 02:00:00,UNDER LOAD,25
23396,130,10.32842105,2.453,2021-01-05 02:00:00,UNDER LOAD,25
19344,132,10.99789474,2.612,2021-01-05 02:00:00,UNDER LOAD,25
59696,132,7.991578947,1.898,2021-01-05 02:00:00,UNDER LOAD,25
19338,129,9.880701754,1.408,2021-01-05 02:00:00,UNDER LOAD,15
62018,129,4176.8,396.796,2021-01-05 02:00:00,OVER LOAD,10
11730,129,118.3438596,16.864,2021-01-05 02:00:00,OVER LOAD,15
40780,132,1.677192982,0.239,2021-01-05 02:00:00,UNDER LOAD,15
53495,132,14.58947368,2.079,2021-01-05 02:00:00,UNDER LOAD,15
5748,130,93.88070175,13.378,2021-01-05 02:00:00,UNDER LOAD,15
60242,130,17.29824561,2.465,2021-01-05 02:00:00,UNDER LOAD,15
58018,132,0.077192982,0.011,2021-01-05 02:00:00,UNDER LOAD,15
19317,130,7.170526316,1.703,2021-01-05 02:00:00,UNDER LOAD,25
60289,129,71.41052632,16.96,2021-01-05 02:00:00,UNDER LOAD,25
57579,132,60.61754386,8.638,2021-01-05 02:00:00,UNDER LOAD,15
57579,132,66.52631579,9.48,2021-01-05 03:00:00,UNDER LOAD,15
19317,130,7.393684211,1.756,2021-01-05 03:00:00,UNDER LOAD,25
60289,129,72.92631579,17.32,2021-01-05 03:00:00,UNDER LOAD,25
60242,130,17.92280702,2.554,2021-01-05 03:00:00,UNDER LOAD,15
58018,132,0.049122807,0.007,2021-01-05 03:00:00,UNDER LOAD,15
53495,132,14.00701754,1.996,2021-01-05 03:00:00,UNDER LOAD,15
40780,132,1.649122807,0.235,2021-01-05 03:00:00,UNDER LOAD,15
5748,130,91.7122807,13.069,2021-01-05 03:00:00,UNDER LOAD,15
62018,129,4177.221053,396.836,2021-01-05 03:00:00,OVER LOAD,10
23396,130,9.76,2.318,2021-01-05 03:00:00,UNDER LOAD,25
5861,129,166.8140351,23.771,2021-01-05 03:00:00,OVER LOAD,15
19344,132,7.187368421,1.707,2021-01-05 03:00:00,UNDER LOAD,25
59696,132,5.936842105,1.41,2021-01-05 03:00:00,UNDER LOAD,25
19338,129,10.98947368,1.566,2021-01-05 03:00:00,UNDER LOAD,15
4031,132,0.614736842,0.146,2021-01-05 03:00:00,UNDER LOAD,25
11730,129,118.0842105,16.827,2021-01-05 03:00:00,OVER LOAD,15
59696,132,9.654736842,2.293,2021-01-05 04:00:00,UNDER LOAD,25
5861,129,167.0105263,23.799,2021-01-05 04:00:00,OVER LOAD,15
62018,129,4179.231579,397.027,2021-01-05 04:00:00,OVER LOAD,10
23396,130,8.64,2.052,2021-01-05 04:00:00,UNDER LOAD,25
4031,132,0.964210526,0.229,2021-01-05 04:00:00,UNDER LOAD,25
11730,129,118.245614,16.85,2021-01-05 04:00:00,OVER LOAD,15
19338,129,9.894736842,1.41,2021-01-05 04:00:00,UNDER LOAD,15
19344,132,10.57263158,2.511,2021-01-05 04:00:00,UNDER LOAD,25
53495,132,19.36140351,2.759,2021-01-05 04:00:00,UNDER LOAD,15
40780,132,5.796491228,0.826,2021-01-05 04:00:00,UNDER LOAD,15
5748,130,89.18596491,12.709,2021-01-05 04:00:00,UNDER LOAD,15
57579,132,60.71578947,8.652,2021-01-05 04:00:00,UNDER LOAD,15
60242,130,16.6877193,2.378,2021-01-05 04:00:00,UNDER LOAD,15
60289,129,68.71578947,16.32,2021-01-05 04:00:00,UNDER LOAD,25
58018,132,0.049122807,0.007,2021-01-05 04:00:00,UNDER LOAD,15
19317,130,7.065263158,1.678,2021-01-05 04:00:00,UNDER LOAD,25
60289,129,85.72631579,20.36,2021-01-05 05:00:00,UNDER LOAD,25
19317,130,6.433684211,1.528,2021-01-05 05:00:00,UNDER LOAD,25
58018,132,0.056140351,0.008,2021-01-05 05:00:00,UNDER LOAD,15
57579,132,60.74385965,8.656,2021-01-05 05:00:00,UNDER LOAD,15
60242,130,20.37192982,2.903,2021-01-05 05:00:00,UNDER LOAD,15
53495,132,5.557894737,0.792,2021-01-05 05:00:00,UNDER LOAD,15
5748,130,87.69122807,12.496,2021-01-05 05:00:00,UNDER LOAD,15
40780,132,16.61052632,2.367,2021-01-05 05:00:00,UNDER LOAD,15
23396,130,7.317894737,1.738,2021-01-05 05:00:00,UNDER LOAD,25
59696,132,7.658947368,1.819,2021-01-05 05:00:00,UNDER LOAD,25
5861,129,164.6175439,23.458,2021-01-05 05:00:00,OVER LOAD,15
4031,132,0.602105263,0.143,2021-01-05 05:00:00,UNDER LOAD,25
19344,132,10.77473684,2.559,2021-01-05 05:00:00,UNDER LOAD,25
11730,129,118.8140351,16.931,2021-01-05 05:00:00,OVER LOAD,15
62018,129,4328.094737,411.169,2021-01-05 05:00:00,OVER LOAD,10
19338,129,8.842105263,1.26,2021-01-05 05:00:00,UNDER LOAD,15
11730,129,118.3368421,16.863,2021-01-05 06:00:00,OVER LOAD,15
59696,132,8.050526316,1.912,2021-01-05 06:00:00,UNDER LOAD,25
19344,132,19.20421053,4.561,2021-01-05 06:00:00,UNDER LOAD,25
4031,132,0.863157895,0.205,2021-01-05 06:00:00,UNDER LOAD,25
5861,129,163.8666667,23.351,2021-01-05 06:00:00,OVER LOAD,15
23396,130,9.018947368,2.142,2021-01-05 06:00:00,UNDER LOAD,25
62018,129,4110.473684,390.495,2021-01-05 06:00:00,OVER LOAD,10
19338,129,9.087719298,1.295,2021-01-05 06:00:00,UNDER LOAD,15
53495,132,8.926315789,1.272,2021-01-05 06:00:00,UNDER LOAD,15
5748,130,93.41052632,13.311,2021-01-05 06:00:00,UNDER LOAD,15
40780,132,6.245614035,0.89,2021-01-05 06:00:00,UNDER LOAD,15
58018,132,0.049122807,0.007,2021-01-05 06:00:00,UNDER LOAD,15
57579,132,144.7368421,20.625,2021-01-05 06:00:00,OVER LOAD,15
60289,129,140.1263158,33.28,2021-01-05 06:00:00,OVER LOAD,25
60242,130,30.04210526,4.281,2021-01-05 06:00:00,UNDER LOAD,15
19317,130,7.667368421,1.821,2021-01-05 06:00:00,UNDER LOAD,25
57579,132,94.99649123,13.537,2021-01-05 07:00:00,UNDER LOAD,15
19317,130,5.621052632,1.335,2021-01-05 07:00:00,UNDER LOAD,25
60289,129,109.1368421,25.92,2021-01-05 07:00:00,OVER LOAD,25
58018,132,0.049122807,0.007,2021-01-05 07:00:00,UNDER LOAD,15
60242,130,17.2,2.451,2021-01-05 07:00:00,UNDER LOAD,15
53495,132,10.35087719,1.475,2021-01-05 07:00:00,UNDER LOAD,15
5748,130,96.4,13.737,2021-01-05 07:00:00,UNDER LOAD,15
40780,132,30.70877193,4.376,2021-01-05 07:00:00,UNDER LOAD,15
5861,129,168.8982456,24.068,2021-01-05 07:00:00,OVER LOAD,15
59696,132,11.18736842,2.657,2021-01-05 07:00:00,UNDER LOAD,25
23396,130,8.602105263,2.043,2021-01-05 07:00:00,UNDER LOAD,25
4031,132,0.989473684,0.235,2021-01-05 07:00:00,UNDER LOAD,25
19344,132,12.68210526,3.012,2021-01-05 07:00:00,UNDER LOAD,25
19338,129,10.16842105,1.449,2021-01-05 07:00:00,UNDER LOAD,15
11730,129,118.4842105,16.884,2021-01-05 07:00:00,OVER LOAD,15
62018,129,4727.452632,449.108,2021-01-05 07:00:00,OVER LOAD,10
5861,129,166.5894737,23.739,2021-01-05 08:00:00,OVER LOAD,15
59696,132,7.090526316,1.684,2021-01-05 08:00:00,UNDER LOAD,25
62018,129,5226.515789,496.519,2021-01-05 08:00:00,OVER LOAD,10
23396,130,25.89894737,6.151,2021-01-05 08:00:00,UNDER LOAD,25
4031,132,1.086315789,0.258,2021-01-05 08:00:00,UNDER LOAD,25
19338,129,10.44210526,1.488,2021-01-05 08:00:00,UNDER LOAD,15
11730,129,118.3789474,16.869,2021-01-05 08:00:00,OVER LOAD,15
19344,132,10.92210526,2.594,2021-01-05 08:00:00,UNDER LOAD,25
5748,130,101.2070175,14.422,2021-01-05 08:00:00,OVER LOAD,15
53495,132,12.20350877,1.739,2021-01-05 08:00:00,UNDER LOAD,15
40780,132,16.43508772,2.342,2021-01-05 08:00:00,UNDER LOAD,15
58018,132,0.056140351,0.008,2021-01-05 08:00:00,UNDER LOAD,15
60289,129,116.3789474,27.64,2021-01-05 08:00:00,OVER LOAD,25
60242,130,17.79649123,2.536,2021-01-05 08:00:00,UNDER LOAD,15
19317,130,11.66736842,2.771,2021-01-05 08:00:00,UNDER LOAD,25
57579,132,155.277193,22.127,2021-01-05 08:00:00,OVER LOAD,15
60242,130,13.18596491,1.879,2021-01-05 09:00:00,UNDER LOAD,15
58018,132,0.049122807,0.007,2021-01-05 09:00:00,UNDER LOAD,15
57579,132,122.8210526,17.502,2021-01-05 09:00:00,OVER LOAD,15
19317,130,7.035789474,1.671,2021-01-05 09:00:00,UNDER LOAD,25
60289,129,109.6421053,26.04,2021-01-05 09:00:00,OVER LOAD,25
5748,130,104.7719298,14.93,2021-01-05 09:00:00,OVER LOAD,15
40780,132,4.659649123,0.664,2021-01-05 09:00:00,UNDER LOAD,15
53495,132,12.16140351,1.733,2021-01-05 09:00:00,UNDER LOAD,15
5861,129,167.9298246,23.93,2021-01-05 09:00:00,OVER LOAD,15
19338,129,10.73684211,1.53,2021-01-05 09:00:00,UNDER LOAD,15
11730,129,118.0350877,16.82,2021-01-05 09:00:00,OVER LOAD,15
59696,132,5.797894737,1.377,2021-01-05 09:00:00,UNDER LOAD,25
4031,132,1.056842105,0.251,2021-01-05 09:00:00,UNDER LOAD,25
19344,132,19.01894737,4.517,2021-01-05 09:00:00,UNDER LOAD,25
62018,129,5368.410526,509.999,2021-01-05 09:00:00,OVER LOAD,10
23396,130,8.538947368,2.028,2021-01-05 09:00:00,UNDER LOAD,25
19338,129,9.564912281,1.363,2021-01-05 10:00:00,UNDER LOAD,15
11730,129,119.5789474,17.04,2021-01-05 10:00:00,OVER LOAD,15
23396,130,15.77684211,3.747,2021-01-05 10:00:00,UNDER LOAD,25
4031,132,0.72,0.171,2021-01-05 10:00:00,UNDER LOAD,25
62018,129,5182.894737,492.375,2021-01-05 10:00:00,OVER LOAD,10
59696,132,6.210526316,1.475,2021-01-05 10:00:00,UNDER LOAD,25
5861,129,167.2070175,23.827,2021-01-05 10:00:00,OVER LOAD,15
19344,132,12.61052632,2.995,2021-01-05 10:00:00,UNDER LOAD,25
53495,132,14.29473684,2.037,2021-01-05 10:00:00,UNDER LOAD,15
40780,132,4.8,0.684,2021-01-05 10:00:00,UNDER LOAD,15
5748,130,104.8,14.934,2021-01-05 10:00:00,OVER LOAD,15
60289,129,98.02105263,23.28,2021-01-05 10:00:00,OVER LOAD,25
57579,132,127.3333333,18.145,2021-01-05 10:00:00,OVER LOAD,15
19317,130,5.941052632,1.411,2021-01-05 10:00:00,UNDER LOAD,25
58018,132,0.049122807,0.007,2021-01-05 10:00:00,UNDER LOAD,15
60242,130,13.12982456,1.871,2021-01-05 10:00:00,UNDER LOAD,15
57579,132,88.14035088,12.56,2021-01-05 11:00:00,UNDER LOAD,15
60289,129,102.0631579,24.24,2021-01-05 11:00:00,OVER LOAD,25
60242,130,14.54035088,2.072,2021-01-05 11:00:00,UNDER LOAD,15
19317,130,5.305263158,1.26,2021-01-05 11:00:00,UNDER LOAD,25
58018,132,0.049122807,0.007,2021-01-05 11:00:00,UNDER LOAD,15
53495,132,10.11929825,1.442,2021-01-05 11:00:00,UNDER LOAD,15
40780,132,1.529824561,0.218,2021-01-05 11:00:00,UNDER LOAD,15
5748,130,89.62807018,12.772,2021-01-05 11:00:00,UNDER LOAD,15
62018,129,4737.673684,450.079,2021-01-05 11:00:00,OVER LOAD,10
19338,129,7.157894737,1.02,2021-01-05 11:00:00,UNDER LOAD,15
59696,132,6.303157895,1.497,2021-01-05 11:00:00,UNDER LOAD,25
4031,132,1.305263158,0.31,2021-01-05 11:00:00,UNDER LOAD,25
11730,129,120.2526316,17.136,2021-01-05 11:00:00,OVER LOAD,15
19344,132,9.246315789,2.196,2021-01-05 11:00:00,UNDER LOAD,25
23396,130,18.15157895,4.311,2021-01-05 11:00:00,UNDER LOAD,25
5861,129,169.0315789,24.087,2021-01-05 11:00:00,OVER LOAD,15
59696,132,6.741052632,1.601,2021-01-05 12:00:00,UNDER LOAD,25
23396,130,20.49263158,4.867,2021-01-05 12:00:00,UNDER LOAD,25
19344,132,8.858947368,2.104,2021-01-05 12:00:00,UNDER LOAD,25
11730,129,122.8350877,17.504,2021-01-05 12:00:00,OVER LOAD,15
19338,129,8.063157895,1.149,2021-01-05 12:00:00,UNDER LOAD,15
5861,129,170.2385965,24.259,2021-01-05 12:00:00,OVER LOAD,15
62018,129,4921.673684,467.559,2021-01-05 12:00:00,OVER LOAD,10
4031,132,0.888421053,0.211,2021-01-05 12:00:00,UNDER LOAD,25
40780,132,1.10877193,0.158,2021-01-05 12:00:00,UNDER LOAD,15
5748,130,115.3052632,16.431,2021-01-05 12:00:00,OVER LOAD,15
53495,132,5.78245614,0.824,2021-01-05 12:00:00,UNDER LOAD,15
60289,129,102.2315789,24.28,2021-01-05 12:00:00,OVER LOAD,25
60242,130,9.543859649,1.36,2021-01-05 12:00:00,UNDER LOAD,15
19317,130,5.865263158,1.393,2021-01-05 12:00:00,UNDER LOAD,25
58018,132,0.049122807,0.007,2021-01-05 12:00:00,UNDER LOAD,15
57579,132,61.80350877,8.807,2021-01-05 12:00:00,UNDER LOAD,15
19317,130,3.503157895,0.832,2021-01-05 13:00:00,UNDER LOAD,25
58018,132,0.056140351,0.008,2021-01-05 13:00:00,UNDER LOAD,15
57579,132,63.11578947,8.994,2021-01-05 13:00:00,UNDER LOAD,15
60289,129,110.3157895,26.2,2021-01-05 13:00:00,OVER LOAD,25
60242,130,13.15087719,1.874,2021-01-05 13:00:00,UNDER LOAD,15
5748,130,114.954386,16.381,2021-01-05 13:00:00,OVER LOAD,15
40780,132,0.638596491,0.091,2021-01-05 13:00:00,UNDER LOAD,15
53495,132,6.301754386,0.898,2021-01-05 13:00:00,UNDER LOAD,15
5861,129,171.1719298,24.392,2021-01-05 13:00:00,OVER LOAD,15
59696,132,6.387368421,1.517,2021-01-05 13:00:00,UNDER LOAD,25
19344,132,8.576842105,2.037,2021-01-05 13:00:00,UNDER LOAD,25
19338,129,5.768421053,0.822,2021-01-05 13:00:00,UNDER LOAD,15
4031,132,0.867368421,0.206,2021-01-05 13:00:00,UNDER LOAD,25
11730,129,121.5438596,17.32,2021-01-05 13:00:00,OVER LOAD,15
62018,129,4821.705263,458.062,2021-01-05 13:00:00,OVER LOAD,10
23396,130,29.22947368,6.942,2021-01-05 13:00:00,UNDER LOAD,25
5861,129,171.6210526,24.456,2021-01-05 14:00:00,OVER LOAD,15
23396,130,33.37684211,7.927,2021-01-05 14:00:00,UNDER LOAD,25
59696,132,6.812631579,1.618,2021-01-05 14:00:00,UNDER LOAD,25
62018,129,4896.421053,465.16,2021-01-05 14:00:00,OVER LOAD,10
19344,132,7.208421053,1.712,2021-01-05 14:00:00,UNDER LOAD,25
19338,129,5.712280702,0.814,2021-01-05 14:00:00,UNDER LOAD,15
11730,129,121.7684211,17.352,2021-01-05 14:00:00,OVER LOAD,15
4031,132,0.745263158,0.177,2021-01-05 14:00:00,UNDER LOAD,25
40780,132,0.933333333,0.133,2021-01-05 14:00:00,UNDER LOAD,15
5748,130,113.4526316,16.167,2021-01-05 14:00:00,OVER LOAD,15
53495,132,8.856140351,1.262,2021-01-05 14:00:00,UNDER LOAD,15
58018,132,0.049122807,0.007,2021-01-05 14:00:00,UNDER LOAD,15
60242,130,10.21754386,1.456,2021-01-05 14:00:00,UNDER LOAD,15
57579,132,60.14035088,8.57,2021-01-05 14:00:00,UNDER LOAD,15
19317,130,4.757894737,1.13,2021-01-05 14:00:00,UNDER LOAD,25
60289,129,94.65263158,22.48,2021-01-05 14:00:00,UNDER LOAD,25
57579,132,66.1754386,9.43,2021-01-05 15:00:00,UNDER LOAD,15
60289,129,93.47368421,22.2,2021-01-05 15:00:00,UNDER LOAD,25
58018,132,0.049122807,0.007,2021-01-05 15:00:00,UNDER LOAD,15
60242,130,9.031578947,1.287,2021-01-05 15:00:00,UNDER LOAD,15
19317,130,3.221052632,0.765,2021-01-05 15:00:00,UNDER LOAD,25
5748,130,115.4736842,16.455,2021-01-05 15:00:00,OVER LOAD,15
40780,132,1.789473684,0.255,2021-01-05 15:00:00,UNDER LOAD,15
53495,132,5.529824561,0.788,2021-01-05 15:00:00,UNDER LOAD,15
62018,129,4701.294737,446.623,2021-01-05 15:00:00,OVER LOAD,10
59696,132,6.227368421,1.479,2021-01-05 15:00:00,UNDER LOAD,25
19344,132,9.515789474,2.26,2021-01-05 15:00:00,UNDER LOAD,25
11730,129,122.2877193,17.426,2021-01-05 15:00:00,OVER LOAD,15
5861,129,171.4526316,24.432,2021-01-05 15:00:00,OVER LOAD,15
19338,129,5.957894737,0.849,2021-01-05 15:00:00,UNDER LOAD,15
23396,130,23.70947368,5.631,2021-01-05 15:00:00,UNDER LOAD,25
4031,132,0.825263158,0.196,2021-01-05 15:00:00,UNDER LOAD,25
59696,132,6.265263158,1.488,2021-01-05 16:00:00,UNDER LOAD,25
4031,132,1.153684211,0.274,2021-01-05 16:00:00,UNDER LOAD,25
23396,130,11.03157895,2.62,2021-01-05 16:00:00,UNDER LOAD,25
62018,129,4493.705263,426.902,2021-01-05 16:00:00,OVER LOAD,10
5861,129,170.3087719,24.269,2021-01-05 16:00:00,OVER LOAD,15
19338,129,2.877192982,0.41,2021-01-05 16:00:00,UNDER LOAD,15
11730,129,121.3614035,17.294,2021-01-05 16:00:00,OVER LOAD,15
19344,132,7.701052632,1.829,2021-01-05 16:00:00,UNDER LOAD,25
5748,130,113.6561404,16.196,2021-01-05 16:00:00,OVER LOAD,15
53495,132,10.2245614,1.457,2021-01-05 16:00:00,UNDER LOAD,15
40780,132,4.58245614,0.653,2021-01-05 16:00:00,UNDER LOAD,15
58018,132,0.049122807,0.007,2021-01-05 16:00:00,UNDER LOAD,15
60289,129,94.31578947,22.4,2021-01-05 16:00:00,UNDER LOAD,25
19317,130,3.604210526,0.856,2021-01-05 16:00:00,UNDER LOAD,25
60242,130,11.14385965,1.588,2021-01-05 16:00:00,UNDER LOAD,15
57579,132,71.93684211,10.251,2021-01-05 16:00:00,UNDER LOAD,15
60242,130,13.16491228,1.876,2021-01-05 17:00:00,UNDER LOAD,15
60289,129,110.3157895,26.2,2021-01-05 17:00:00,OVER LOAD,25
57579,132,65.36842105,9.315,2021-01-05 17:00:00,UNDER LOAD,15
19317,130,6.210526316,1.475,2021-01-05 17:00:00,UNDER LOAD,25
58018,132,0.049122807,0.007,2021-01-05 17:00:00,UNDER LOAD,15
53495,132,5.866666667,0.836,2021-01-05 17:00:00,UNDER LOAD,15
5748,130,117.1789474,16.698,2021-01-05 17:00:00,OVER LOAD,15
40780,132,1.164912281,0.166,2021-01-05 17:00:00,UNDER LOAD,15
23396,130,9.170526316,2.178,2021-01-05 17:00:00,UNDER LOAD,25
59696,132,5.978947368,1.42,2021-01-05 17:00:00,UNDER LOAD,25
19338,129,5.845614035,0.833,2021-01-05 17:00:00,UNDER LOAD,15
11730,129,121.8105263,17.358,2021-01-05 17:00:00,OVER LOAD,15
19344,132,10.53052632,2.501,2021-01-05 17:00:00,UNDER LOAD,25
4031,132,0.947368421,0.225,2021-01-05 17:00:00,UNDER LOAD,25
62018,129,4474.905263,425.116,2021-01-05 17:00:00,OVER LOAD,10
5861,129,168.8561404,24.062,2021-01-05 17:00:00,OVER LOAD,15
5861,129,168.5052632,24.012,2021-01-05 18:00:00,OVER LOAD,15
4031,132,0.64,0.152,2021-01-05 18:00:00,UNDER LOAD,25
19344,132,17.29263158,4.107,2021-01-05 18:00:00,UNDER LOAD,25
